episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
95,1,2,863.0,1,1005.9011599348908,1006.0850219726562,-12.134894492522562,0,66.0,0.0,12.134894492522562
95,2,3,801.0,1,1005.9045672299194,1006.094970703125,-11.18819404968508,0,62.0,0.0,11.80501533874758
95,3,4,744.0,1,1005.9215646275024,1006.114990234375,-9.317068673766698,0,57.0,0.0,11.025259591735448
95,4,5,691.0,1,1005.9072808400879,1006.10498046875,-9.420280026123692,0,53.0,0.0,10.478080319092442
95,5,6,642.0,1,1005.894003232727,1006.094970703125,-9.359918256535252,0,49.0,0.0,9.847406049504002
95,6,7,596.0,1,1005.8992320002441,1006.10498046875,-8.546338730960315,0,46.0,0.0,9.464429551272815
95,7,8,553.0,1,1005.8952075803223,1006.10498046875,-8.162018870358338,0,43.0,0.0,9.020234202389588
95,8,9,513.0,1,1005.9019453851929,1006.114990234375,-7.323063498533884,0,40.0,0.0,8.521793967283884
95,9,10,476.0,1,1005.9594148018341,1006.1749877929688,-4.647465320419542,0,37.0,0.0,7.976200671982042
95,10,11,442.0,1,1005.9676615991211,1006.1849975585938,-3.9902527001941053,0,34.0,0.0,7.389422622069105
95,11,12,379.0,2,1005.8811572179566,1006.1799926757812,-12.843479546079834,0,63.0,0.0,18.826633842954834
95,12,13,325.0,2,1005.8879489329071,1006.1799926757812,-10.641944146455216,0,54.0,0.0,15.770362115205216
95,13,14,279.0,2,1005.8994925655364,1006.1849975585938,-8.534352727511532,0,46.0,0.0,13.133229680636532
95,14,15,239.0,2,1005.903014213028,1006.1849975585938,-7.280310385131088,0,40.0,0.0,11.279333822631088
95,15,16,205.0,2,1005.9080451380158,1006.1849975585938,-6.017212377774058,0,34.0,0.0,9.416382299649058
95,16,17,161.0,3,1005.8743379405976,1006.1849975585938,-9.270097410581911,0,44.0,0.0,13.669023191831911
95,17,18,127.0,3,1005.8784177153168,1006.1749877929688,-7.024544749541292,0,34.0,0.0,10.083382640166292
95,18,19,100.0,3,1005.8974801955414,1006.1849975585938,-5.063627982099661,0,27.0,0.0,7.762968802412161
95,19,20,57.0,6,1005.8304281721497,1006.1649780273438,-10.947533421781259,0,43.0,0.0,14.385643773343759
95,20,21,29.0,7,1005.8473973966675,1006.155029296875,-6.653488127685705,0,28.0,0.0,8.613693205810705
95,21,22,2.0,13,1005.8728286631012,1006.1849975585938,-5.72921935798513,0,27.0,0.0,8.42856017829763
95,22,23,0.0,13,1005.9189162585753,1006.1749877929688,-0.3322114281618269,0,2.0,0.0,0.5121430687868269
96,0,1,929.0,1,1006.7462586076355,1006.9249877929688,-12.689772158663004,0,71.0,0.0,12.689772158663004
96,1,2,863.0,1,1006.7409722514495,1006.9249877929688,-12.145025740268238,0,66.0,0.0,12.145025740268238
96,2,3,801.0,1,1006.734427239029,1006.9249877929688,-11.81475434426784,0,62.0,0.0,11.81475434426784
96,3,4,744.0,1,1006.7314064640656,1006.9249877929688,-11.034135747481173,0,57.0,0.0,11.034135747481173
96,4,5,691.0,1,1006.7271270328674,1006.9249877929688,-10.486620285370009,0,53.0,0.0,10.486620285370009
96,5,6,642.0,1,1006.7338622928314,1006.9349975585938,-9.365149506729267,0,49.0,0.0,9.855628022354267
96,6,7,596.0,1,1006.719071632965,1006.9249877929688,-9.472143360173277,0,46.0,0.0,9.472143360173277
96,7,8,553.0,1,1006.7150439330139,1006.9249877929688,-9.027585978057232,0,43.0,0.0,9.027585978057232
96,8,9,513.0,1,1006.7117714268036,1006.9249877929688,-8.52865464660681,0,40.0,0.0,8.52865464660681
96,9,10,476.0,1,1006.7092541143342,1006.9249877929688,-7.982146109479913,0,37.0,0.0,7.982146109479913
96,10,11,442.0,1,1006.7174995991211,1006.9349975585938,-7.05459859082066,0,34.0,0.0,7.39493062207066
96,11,12,379.0,2,1006.6359378643189,1006.9349975585938,-18.210145504942943,0,63.0,0.0,18.840760739317943
96,12,13,325.0,2,1006.6327278152618,1006.9249877929688,-15.782038796176721,0,54.0,0.0,15.782038796176721
96,13,14,279.0,2,1006.6392728276825,1006.9249877929688,-13.142888403168627,0,46.0,0.0,13.142888403168627
96,14,15,239.0,2,1006.6427970651398,1006.9249877929688,-11.287629113157891,0,40.0,0.0,11.287629113157891
96,15,16,205.0,2,1006.6578387005158,1006.9349975585938,-9.083069143401872,0,34.0,0.0,9.423401174651872
96,16,17,161.0,3,1006.6140997029877,1006.9249877929688,-13.679075959166767,0,44.0,0.0,13.679075959166767
96,17,18,127.0,3,1006.6382034680634,1006.9349975585938,-9.75066704678352,0,34.0,0.0,10.09099907803352
96,18,19,100.0,3,1006.6372589777069,1006.9249877929688,-7.768678012070154,0,27.0,0.0,7.768678012070154
96,19,20,57.0,6,1006.6001916719056,1006.9349975585938,-13.966233205716435,0,43.0,0.0,14.396653127591435
96,20,21,29.0,7,1006.56714796875,1006.875,-10.019515078126005,0,28.0,0.0,8.619856875001005
96,21,22,2.0,13,1006.5726236913453,1006.885009765625,-9.513830743834319,0,27.0,0.0,8.434424005553069
96,22,23,0.0,13,1006.6287575306396,1006.885009765625,-0.592460524658236,0,2.0,0.0,0.512504469970736
97,0,1,929.0,1,1006.1163655506897,1006.2949829101562,-12.681832522125546,0,71.0,0.0,12.681832522125546
97,1,2,863.0,1,1006.101074565689,1006.2849731445312,-12.797950734836377,0,66.0,0.0,12.137306203586377
97,2,3,801.0,1,1006.0645711231384,1006.2550048828125,-14.285530795105387,0,62.0,0.0,11.806893099792887
97,3,4,744.0,1,1006.0115741753082,1006.2050170898438,-16.1542978863406,0,57.0,0.0,11.0262461285281
97,4,5,691.0,1,1006.0173056026916,1006.2150268554688,-14.716897295624563,0,53.0,0.0,10.479226397187063
97,5,6,642.0,1,1006.0140354038543,1006.2150268554688,-13.766427808793765,0,49.0,0.0,9.848581129106265
97,6,7,596.0,1,1006.0092558824767,1006.2150268554688,-13.143443273257617,0,46.0,0.0,9.465464757632617
97,7,8,553.0,1,1006.0052310223695,1006.2150268554688,-12.459331174832073,0,43.0,0.0,9.021220823269573
97,8,9,513.0,1,1006.0019608235322,1006.2150268554688,-11.720883464963663,0,40.0,0.0,8.522641277463663
97,9,10,476.0,1,1005.999445285965,1006.2150268554688,-10.934892095077998,0,37.0,0.0,7.976518071640498
97,10,11,442.0,1,1005.9876768061523,1006.2050170898438,-10.448407536134027,0,34.0,0.0,7.389569645509027
97,11,12,379.0,2,1005.9161809924926,1006.2150268554688,-23.864520812808223,0,63.0,0.0,18.827289367495723
97,12,13,325.0,2,1005.9229729439239,1006.2150268554688,-20.088538176545626,0,54.0,0.0,15.770911223420626
97,13,14,279.0,2,1005.9295133415985,1006.2150268554688,-16.81160015365549,0,46.0,0.0,13.13362163803049
97,14,15,239.0,2,1005.9330350941925,1006.2150268554688,-14.477912638549242,0,40.0,0.0,11.279670451049242
97,15,16,205.0,2,1005.9380661693268,1006.2150268554688,-12.135169188200734,0,34.0,0.0,9.416663328825734
97,16,17,161.0,3,1005.8943512908173,1006.2050170898438,-17.62779125091265,0,44.0,0.0,13.66929515716265
97,17,18,127.0,3,1005.9084381610566,1006.2050170898438,-13.142521469389749,0,34.0,0.0,10.083683578764749
97,18,19,100.0,3,1005.9174940062104,1006.2050170898438,-10.192200406537836,0,27.0,0.0,7.763123258100336
97,19,20,57.0,6,1005.8704539216615,1006.2050170898438,-18.25474650527576,0,43.0,0.0,14.386216231838262
97,20,21,29.0,7,1005.9073766110077,1006.2150268554688,-10.85297637615804,0,28.0,0.0,8.61420684490804
97,21,22,2.0,13,1005.8928419832916,1006.2050170898438,-10.857805025344305,0,27.0,0.0,8.428727876906805
97,22,23,0.0,13,1005.903905431366,1006.1599731445312,-0.7821549575805875,0,2.0,0.0,0.5121354263305875
98,0,1,929.0,1,1006.6463007673644,1006.8250122070312,-12.688512216343725,0,71.0,0.0,12.688512216343725
98,1,2,863.0,1,1006.63100699971,1006.8150024414062,-12.804343683199022,0,66.0,0.0,12.143699151949022
98,2,3,801.0,1,1006.6244627021941,1006.8150024414062,-12.434069299901012,0,62.0,0.0,11.813463831151012
98,3,4,744.0,1,1006.6214422571869,1006.8150024414062,-11.603487141127175,0,57.0,0.0,11.032930500502175
98,4,5,691.0,1,1006.6171632934264,1006.8150024414062,-11.01599242105624,0,53.0,0.0,10.48547484293124
98,5,6,642.0,1,1006.6238989108429,1006.8250122070312,-9.8545515132314,0,49.0,0.0,9.8545515132314
98,6,7,596.0,1,1006.6191164920349,1006.8250122070312,-9.471202889832512,0,46.0,0.0,9.471202889832512
98,7,8,553.0,1,1006.6050815133973,1006.8150024414062,-9.45701982626008,0,43.0,0.0,9.02659990438508
98,8,9,513.0,1,1006.6018093646393,1006.8150024414062,-8.928113695678803,0,40.0,0.0,8.527723070678803
98,9,10,476.0,1,1006.5992923271332,1006.8150024414062,-8.351635556228416,0,37.0,0.0,7.981274228103416
98,10,11,442.0,1,1006.5875227973632,1006.8049926757812,-8.074639928712031,0,34.0,0.0,7.393975866212031
98,11,12,410.0,1,1006.5839989798889,1006.8049926757812,-7.712423268556449,0,32.0,0.0,7.071798268556449
98,12,13,351.0,2,1006.5079852029419,1006.8049926757812,-18.704593241272732,0,59.0,0.0,17.523440897522732
98,13,14,301.0,2,1006.5157879416352,1006.8049926757812,-15.46121326980483,0,50.0,0.0,14.46023670730483
98,14,15,258.0,2,1006.5208219665984,1006.8049926757812,-13.08018033861174,0,43.0,0.0,12.21934049486174
98,15,16,221.0,2,1006.5251008878174,1006.8049926757812,-11.096718810911852,0,37.0,0.0,10.355996154661852
98,16,17,174.0,3,1006.5006244568939,1006.8150024414062,-15.246224256456003,0,47.0,0.0,14.775765272081003
98,17,18,137.0,3,1006.5139647556762,1006.8150024414062,-11.508755700137954,0,37.0,0.0,11.138394372012954
98,18,19,108.0,3,1006.5247880169525,1006.8150024414062,-8.706501512284603,0,29.0,0.0,8.416218309159603
98,19,20,62.0,6,1006.4746989705811,1006.8150024414062,-16.11440887670551,0,46.0,0.0,15.653959657955511
98,20,21,4.0,13,1006.4579310652771,1006.8400268554688,-21.290706221741857,0,58.0,0.0,22.161555831116857
98,21,22,0.0,13,1006.6792049807739,1006.9400024414062,-0.5832289050295003,0,4.0,0.0,1.0431898425295003
99,0,1,929.0,1,1006.2763713243103,1006.4550170898438,-12.683849352876678,0,71.0,0.0,12.683849352876678
99,1,2,863.0,1,1006.2810953718109,1006.4650268554688,-11.478833390166756,0,66.0,0.0,12.139477921416756
99,2,3,801.0,1,1006.2695494134979,1006.4600219726562,-11.498995933443666,0,62.0,0.0,11.809298667818666
99,3,4,744.0,1,1006.2615261128083,1006.4550170898438,-11.028985691022399,0,57.0,0.0,11.028985691022399
99,4,5,691.0,1,1006.2572486789855,1006.4550170898438,-10.481725775484733,0,53.0,0.0,10.481725775484733
99,5,6,642.0,1,1006.25397770018,1006.4550170898438,-9.850930093522265,0,49.0,0.0,9.850930093522265
99,6,7,596.0,1,1006.2641475941161,1006.469970703125,-8.779996803470112,0,46.0,0.0,9.467863014407612
99,7,8,553.0,1,1006.2551788973694,1006.4650268554688,-8.593042276395636,0,43.0,0.0,9.023462198270636
99,8,9,513.0,1,1006.241900239975,1006.4550170898438,-8.5246739947479,0,40.0,0.0,8.5246739947479
99,9,10,476.0,1,1006.2393841024323,1006.4550170898438,-7.978420534224824,0,37.0,0.0,7.978420534224824
99,10,11,442.0,1,1006.2276152026367,1006.4450073242188,-7.731664165040229,0,34.0,0.0,7.391332133790229
99,11,12,379.0,2,1006.1460931570434,1006.4450073242188,-19.462207766420534,0,63.0,0.0,18.831592532045534
99,12,13,325.0,2,1006.1528866608428,1006.4450073242188,-16.31504316605151,0,54.0,0.0,15.77451582230151
99,13,14,279.0,2,1006.1594285533905,1006.4450073242188,-13.597072676848938,0,46.0,0.0,13.136623458098938
99,14,15,239.0,2,1006.1629511109162,1006.4450073242188,-11.68263915710213,0,40.0,0.0,11.28224853210213
99,15,16,205.0,2,1006.1329587994232,1006.4099731445312,-10.94998187429701,0,34.0,0.0,9.41848773367201
99,16,17,161.0,3,1006.1242607530976,1006.4349975585938,-14.553278816831153,0,44.0,0.0,13.672419441831153
99,17,18,127.0,3,1006.1383508430633,1006.4349975585938,-10.766652390534091,0,34.0,0.0,10.085988328034091
99,18,19,100.0,3,1006.1474087580414,1006.4349975585938,-8.30542495866439,0,27.0,0.0,7.764897614914389
99,19,20,79.0,3,1006.1557118467712,1006.4349975585938,-6.285410104524203,0,21.0,0.0,5.864999948274203
99,20,21,45.0,6,1006.1277255356598,1006.4450073242188,-11.12791284225409,0,34.0,0.0,10.78758081100409
99,21,22,3.0,13,1006.099041852951,1006.4450073242188,-14.950959949494745,0,42.0,0.0,14.530549793244745
99,22,23,0.0,13,1006.1765953729706,1006.4349975585938,-0.8352651506194206,0,3.0,0.0,0.7752065568694206
100,0,1,929.0,1,1007.1462120173644,1007.3250122070312,-12.694813466345977,0,71.0,0.0,12.694813466345977
100,1,2,863.0,1,1007.2358769082795,1007.4199829101562,-5.882929717617799,0,66.0,0.0,12.150996123867799
100,2,3,801.0,1,1007.2543483565826,1007.4450073242188,-4.381158727818274,0,62.0,0.0,11.820855993443274
100,3,4,744.0,1,1007.2313103390655,1007.4249877929688,-5.34100647404523,0,57.0,0.0,11.03961487248273
100,4,5,691.0,1,1007.1570352150878,1007.35498046875,-8.902780573001223,0,53.0,0.0,10.491098444094973
100,5,6,642.0,1,1007.1537613114014,1007.35498046875,-8.391293885864911,0,49.0,0.0,9.859738710083661
100,6,7,596.0,1,1007.1290219606628,1007.3350219726562,-9.01555133294687,0,46.0,0.0,9.47600055169687
100,7,8,553.0,1,1007.124992620575,1007.3350219726562,-8.60084221761997,0,43.0,0.0,9.03126213949497
100,8,9,513.0,1,1007.1217187817535,1007.3350219726562,-8.131737011108271,0,40.0,0.0,8.532127636108271
100,9,10,476.0,1,1007.1192004441987,1007.3350219726562,-7.615035224805524,0,37.0,0.0,7.985396552930524
100,10,11,442.0,1,1007.1174376079101,1007.3350219726562,-7.0575363701184415,0,34.0,0.0,7.3978684013684415
100,11,12,379.0,2,1007.0358434711304,1007.3350219726562,-18.2176303617523,0,63.0,0.0,18.8482455961273
100,12,13,325.0,2,1007.0426429825286,1007.3350219726562,-15.24793812314283,0,54.0,0.0,15.78846546689283
100,13,14,279.0,2,1007.0491906601715,1007.3350219726562,-12.687791155550258,0,46.0,0.0,13.148240374300258
100,14,15,239.0,2,1007.0527163327484,1007.3350219726562,-10.891834971312164,0,40.0,0.0,11.292225596312164
100,15,16,205.0,2,1007.067698999939,1007.344970703125,-8.748649041136105,0,34.0,0.0,9.427237908323605
100,16,17,161.0,3,1007.0290106221771,1007.3400268554688,-13.02406973358211,0,44.0,0.0,13.68471426483211
100,17,18,127.0,3,1007.0480557730102,1007.344970703125,-9.41651875671505,0,34.0,0.0,10.09510762390255
100,18,19,100.0,3,1007.0471759901276,1007.3350219726562,-7.501577856398967,0,27.0,0.0,7.771841528273967
100,19,20,57.0,6,1007.0100285003663,1007.344970703125,-13.544299386593934,0,43.0,0.0,14.402514718625184
100,20,21,29.0,7,1007.0369749783325,1007.344970703125,-8.065042403564348,0,28.0,0.0,8.623880294189348
100,21,22,2.0,13,1007.0424485860597,1007.35498046875,-7.629217766232841,0,27.0,0.0,8.438360832639091
100,22,23,0.0,13,1007.1386374987793,1007.39501953125,-0.37274941650389337,0,2.0,0.0,0.5127640649413934
101,0,1,929.0,1,1007.8560469367981,1008.0349731445312,-12.703760749056073,0,71.0,0.0,12.703760749056073
101,1,2,863.0,1,1007.75580140596,1007.9400024414062,-18.42533474570064,0,66.0,0.0,12.157268339450638
101,2,3,801.0,1,1007.8392596138306,1008.030029296875,-12.134238903442565,0,62.0,0.0,11.827720348755065
101,3,4,744.0,1,1007.8312316031189,1008.0250244140625,-11.61326786050347,0,57.0,0.0,11.04619022378472
101,4,5,691.0,1,1007.7819124025879,1007.97998046875,-13.412219322999476,0,53.0,0.0,10.497607506593226
101,5,6,642.0,1,1007.8236714154357,1008.0250244140625,-10.353784725682772,0,49.0,0.0,9.866296932714022
101,6,7,596.0,1,1007.8188832965698,1008.0250244140625,-9.94013300622828,0,46.0,0.0,9.48249140466578
101,7,8,553.0,1,1007.8048435178833,1008.0150146484375,-9.895573945860065,0,43.0,0.0,9.037358613828815
101,8,9,513.0,1,1007.8315293850251,1008.0449829101562,-8.137750380246871,0,40.0,0.0,8.538141005246871
101,9,10,476.0,1,1007.8590321356659,1008.0750122070312,-6.5098173280190395,0,37.0,0.0,7.9912626405190395
101,10,11,442.0,1,1007.8472604008789,1008.0650024414062,-6.382233284180074,0,34.0,0.0,7.403229377930074
101,11,12,410.0,1,1007.8437321733703,1008.0650024414062,-6.1197110771499865,0,32.0,0.0,7.0806485771499865
101,12,13,351.0,2,1007.767623265686,1008.0650024414062,-15.773642851870704,0,59.0,0.0,17.545371367495704
101,13,14,301.0,2,1007.775435769455,1008.0650024414062,-12.976868753810322,0,50.0,0.0,14.478333597560322
101,14,15,258.0,2,1007.7804760944671,1008.0650024414062,-10.943373152759477,0,43.0,0.0,12.234632918384477
101,15,16,221.0,2,1007.7947673536377,1008.0750122070312,-8.887614263062574,0,37.0,0.0,10.369059575562574
101,16,17,174.0,3,1007.7602407844696,1008.0750122070312,-12.912420922897468,0,47.0,0.0,14.794256860397468
101,17,18,137.0,3,1007.7635910056762,1008.0650024414062,-10.041139137637742,0,37.0,0.0,11.152223122012742
101,18,19,108.0,3,1007.7744277044525,1008.0650024414062,-7.555817762284391,0,29.0,0.0,8.426667371659391
101,19,20,62.0,6,1007.7242764705811,1008.0650024414062,-14.292047001706123,0,46.0,0.0,15.673394657956123
101,20,21,31.0,7,1007.7704994458009,1008.0850219726562,-8.198684660642357,0,31.0,0.0,9.750198332517357
101,21,22,2.0,13,1007.7677272119903,1008.0850219726562,-7.750132043687813,0,29.0,0.0,9.201548059312813
101,22,23,0.0,13,1007.8084498982848,1008.0650024414062,-0.453046492492831,0,2.0,0.0,0.513105086242831
102,0,1,929.0,1,1006.7912335333251,1006.969970703125,-12.690339055792037,0,71.0,0.0,12.690339055792037
102,1,2,863.0,1,1006.81597075,1007.0,-10.163996906248713,0,66.0,0.0,12.145930499998713
102,2,3,801.0,1,1006.7744587241364,1006.9650268554688,-12.121742697295304,0,62.0,0.0,11.815224142607804
102,3,4,744.0,1,1006.7813846468811,1006.9749755859375,-10.749405205904282,0,57.0,0.0,11.034683526216782
102,4,5,691.0,1,1006.7671582276917,1006.9650268554688,-10.749061197967421,0,53.0,0.0,10.487037272186171
102,5,6,642.0,1,1006.7638855913543,1006.9650268554688,-10.09817047676313,0,49.0,0.0,9.85592194160688
102,6,7,596.0,1,1006.7591025074768,1006.9650268554688,-9.699936999818647,0,46.0,0.0,9.472520007631147
102,7,8,553.0,1,1006.7550746473695,1006.9650268554688,-9.240530397486623,0,43.0,0.0,9.027944948267873
102,8,9,513.0,1,1006.741794364975,1006.9550170898438,-9.127053525999145,0,40.0,0.0,8.528908994749145
102,9,10,476.0,1,1006.7392769774323,1006.9550170898438,-8.535667850631057,0,37.0,0.0,7.982384159224807
102,10,11,442.0,1,1006.747522409668,1006.9650268554688,-7.5632419775372455,0,34.0,0.0,7.3951511572247455
102,11,12,379.0,2,1006.6659582424927,1006.9650268554688,-19.152785019834482,0,63.0,0.0,18.841322617490732
102,12,13,325.0,2,1006.6527415358429,1006.9450073242188,-17.130375033233804,0,54.0,0.0,15.782352572296304
102,13,14,279.0,2,1006.5892992187499,1006.875,-17.51088828125262,0,46.0,0.0,13.142235937502619
102,14,15,239.0,2,1006.527839056778,1006.8099975585938,-17.685265853879173,0,40.0,0.0,11.286340072629173
102,15,16,205.0,2,1006.5578906328583,1006.8350219726562,-14.010722389068178,0,34.0,0.0,9.422465553130678
102,16,17,161.0,3,1006.5241616596222,1006.8350219726562,-19.61559791412219,0,44.0,0.0,13.67785377349719
102,17,18,127.0,3,1006.5082369041901,1006.8049926757812,-15.69894916378712,0,34.0,0.0,10.08969623409962
102,18,19,100.0,3,1006.5373119597931,1006.8250122070312,-11.681786069961277,0,27.0,0.0,7.7679066754300266
102,19,20,57.0,6,1006.4802364530946,1006.8150024414062,-21.058572751308816,0,43.0,0.0,14.394937497402566
102,20,21,29.0,7,1006.5071687544098,1006.8150024414062,-12.958454564025487,0,28.0,0.0,8.619343235900487
102,21,22,2.0,13,1006.5026380868989,1006.8150024414062,-12.617980638105905,0,27.0,0.0,8.433837571699655
102,22,23,0.0,13,1006.5437571960754,1006.7999877929688,-0.8524270140992485,0,2.0,0.0,0.5124611937867485
103,0,1,929.0,1,1006.0613826361083,1006.239990234375,-12.6811394769353,0,71.0,0.0,12.6811394769353
103,1,2,863.0,1,1006.0410879716492,1006.2249755859375,-13.127549339904363,0,66.0,0.0,12.136582543029363
103,2,3,801.0,1,1006.0395514449463,1006.22998046875,-12.427204944582172,0,62.0,0.0,11.806599475832172
103,3,4,744.0,1,1006.0515445168762,1006.2449951171875,-10.741405897430468,0,57.0,0.0,11.026684217742968
103,4,5,691.0,1,1006.062279673706,1006.260009765625,-9.41865971545542,0,53.0,0.0,10.47969487170542
103,5,6,642.0,1,1006.0790248610228,1006.280029296875,-7.8873032942556165,0,49.0,0.0,9.849217356755616
103,6,7,596.0,1,1006.1092110234069,1006.3150024414062,-6.015843704530653,0,46.0,0.0,9.466405227968153
103,7,8,553.0,1,1006.1051857633972,1006.3150024414062,-5.796592252044093,0,43.0,0.0,9.022117154387843
103,8,9,513.0,1,1006.1019152396393,1006.3150024414062,-5.522999789427558,0,40.0,0.0,8.523488070677558
103,9,10,476.0,1,1006.1343651036682,1006.3499755859375,-3.9081298361520567,0,37.0,0.0,7.977587843964557
103,10,11,442.0,1,1006.1176536079101,1006.3350219726562,-4.1594452998051565,0,34.0,0.0,7.3905244013676565
103,11,12,379.0,2,1006.0660998322754,1006.364990234375,-10.955095332273117,0,63.0,0.0,18.830095332273117
103,12,13,325.0,2,1006.117862649826,1006.4099731445312,-6.5948895656486,0,54.0,0.0,15.7739667140861
