episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
128,10,11,76.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
128,11,12,76.0,0,1006.2249755859375,1006.2249755859375,0.0,0,0.0,0.0,0.0
128,12,13,76.0,0,1006.22998046875,1006.22998046875,0.0,0,0.0,0.0,0.0
128,13,14,76.0,0,1006.2449951171875,1006.2449951171875,0.0,0,0.0,0.0,0.0
128,14,15,76.0,0,1006.260009765625,1006.260009765625,0.0,0,0.0,0.0,0.0
128,15,16,76.0,0,1006.280029296875,1006.280029296875,0.0,0,0.0,0.0,0.0
128,16,17,76.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
128,17,18,76.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
128,18,19,76.0,0,1006.3150024414062,1006.3150024414062,0.0,0,0.0,0.0,0.0
128,19,20,76.0,0,1006.3499755859375,1006.3499755859375,0.0,0,0.0,0.0,0.0
128,20,21,76.0,0,1006.3350219726562,1006.3350219726562,0.0,0,0.0,0.0,0.0
128,21,22,33.0,8,1006.0243356851806,1006.364990234375,-8.199720322389112,0,43.0,0.0,14.648145615357862
128,22,23,12.0,9,1006.1138370099334,1006.4099731445312,-2.1249867562428335,0,21.0,0.0,6.2188588265553335
128,23,24,8.0,5,1006.1563293779908,1006.4149780273438,-0.2347899099117967,0,4.0,0.0,1.0345945974117967
128,24,25,5.0,5,1006.1678462085877,1006.4249877929688,-0.14154194064326475,0,3.0,0.0,0.7714247531432648
128,25,26,2.0,9,1006.1670913898469,1006.4249877929688,-0.14380639686567065,0,3.0,0.0,0.7736892093656706
128,26,27,1.0,9,1006.1613614528808,1006.4149780273438,-0.05366540258796704,0,1.0,0.0,0.25361657446296704
128,27,28,0.0,4,1006.1511636282349,1006.405029296875,-0.06386322723381,0,1.0,0.0,0.25386566864006
129,0,1,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,1,2,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,2,3,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,3,4,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,4,5,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,5,6,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,6,7,500.0,7,1007.004683380127,1008.2650146484375,-630.1656341552757,0,500.0,0.0,630.1656341552757
129,7,8,71.0,12,1007.0676150723267,1008.2750244140625,-513.684418151532,0,429.0,0.0,517.978607604657
129,8,9,71.0,0,1008.2849731445312,1008.2849731445312,0.0,0,0.0,0.0,0.0
129,9,10,71.0,0,1008.2849731445312,1008.2849731445312,0.0,0,0.0,0.0,0.0
129,10,11,71.0,0,1008.2849731445312,1008.2849731445312,0.0,0,0.0,0.0,0.0
129,11,12,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,12,13,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,13,14,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,14,15,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,15,16,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,16,17,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,17,18,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,18,19,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,19,20,71.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
129,20,21,71.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
129,21,22,46.0,5,1007.9678285353699,1008.2650146484375,-7.429652826689903,0,25.0,0.0,7.429652826689903
129,22,23,30.0,5,1007.9842128418579,1008.2650146484375,-4.4928289052732,0,16.0,0.0,4.4928289052732
129,23,24,19.0,5,1007.9227946722413,1008.1950073242188,-3.764419738158722,0,11.0,0.0,2.994339171752472
129,24,25,1.0,13,1007.9123855836334,1008.2050170898438,-6.347323166473643,0,18.0,0.0,5.267367111786143
129,25,26,0.0,11,1007.9356865132904,1008.1900024414062,-0.3293281351470796,0,1.0,0.0,0.2543159281158296
130,0,1,1000.0,0,1007.094970703125,1007.094970703125,0.0,0,0.0,0.0,0.0
130,1,2,1000.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
130,2,3,1000.0,0,1007.2550048828125,1007.2550048828125,0.0,0,0.0,0.0,0.0
130,3,4,1000.0,0,1007.2849731445312,1007.2849731445312,0.0,0,0.0,0.0,0.0
130,4,5,1000.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
130,5,6,1000.0,0,1007.3049926757812,1007.3049926757812,0.0,0,0.0,0.0,0.0
130,6,7,214.0,11,1005.3456185580444,1007.3250122070312,-1374.990786033346,0,786.0,0.0,1555.8034081036585
130,7,8,214.0,0,1007.3250122070312,1007.3250122070312,0.0,0,0.0,0.0,0.0
130,8,9,214.0,0,1007.3200073242188,1007.3200073242188,0.0,0,0.0,0.0,0.0
130,9,10,214.0,0,1007.3150024414062,1007.3150024414062,0.0,0,0.0,0.0,0.0
130,10,11,122.0,6,1006.885382592865,1007.3150024414062,-19.282106143922647,0,92.0,0.0,39.52502606579765
130,11,12,122.0,0,1007.3150024414062,1007.3150024414062,0.0,0,0.0,0.0,0.0
130,12,13,122.0,0,1007.3049926757812,1007.3049926757812,0.0,0,0.0,0.0,0.0
130,13,14,122.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
130,14,15,122.0,0,1007.280029296875,1007.280029296875,0.0,0,0.0,0.0,0.0
130,15,16,122.0,0,1007.280029296875,1007.280029296875,0.0,0,0.0,0.0,0.0
130,16,17,61.0,7,1006.9302752185058,1007.3049926757812,-10.046424561770436,0,61.0,0.0,22.857764893801686
130,17,18,61.0,0,1007.3250122070312,1007.3250122070312,0.0,0,0.0,0.0,0.0
130,18,19,61.0,0,1007.3250122070312,1007.3250122070312,0.0,0,0.0,0.0,0.0
130,19,20,61.0,0,1007.3250122070312,1007.3250122070312,0.0,0,0.0,0.0,0.0
130,20,21,61.0,0,1007.3250122070312,1007.3250122070312,0.0,0,0.0,0.0,0.0
130,21,22,4.0,13,1007.0399337216033,1007.4199829101562,-3.1371079467342042,0,57.0,0.0,21.662803747515454
130,22,23,3.0,5,1007.1916349048768,1007.4450073242188,0.09666420175176427,0,1.0,0.0,0.25337241934198573
130,23,24,2.0,5,1007.1713685522918,1007.4249877929688,0.07639784916682402,0,1.0,0.0,0.253619240676926
130,24,25,1.0,5,1007.1011270136719,1007.35498046875,0.006156310546884924,0,1.0,0.0,0.2538534550781151
130,25,26,0.0,8,1007.1008751749268,1007.35498046875,0.005904471801841282,0,1.0,0.0,0.2541052938231587
131,0,1,1000.0,0,1008.2650146484375,1008.2650146484375,0.0,0,0.0,0.0,0.0
131,1,2,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
131,2,3,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
131,3,4,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
131,4,5,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
131,5,6,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
131,6,7,714.0,4,1007.5441051629639,1008.2650146484375,-206.1801128454531,0,286.0,0.0,206.1801128454531
131,7,8,0.0,14,1006.3931706487426,1008.2650146484375,-1336.4966157821405,0,714.0,0.0,1336.4966157821405
132,0,1,1000.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
132,1,2,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
132,2,3,1000.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
132,3,4,1000.0,0,1008.375,1008.375,-0.0,0,0.0,0.0,0.0
132,4,5,1000.0,0,1008.385009765625,1008.385009765625,0.0,0,0.0,0.0,0.0
132,5,6,1000.0,0,1008.3800048828125,1008.3800048828125,-0.0,0,0.0,0.0,0.0
132,6,7,571.0,6,1007.2735197521972,1008.35498046875,-476.829215760519,0,429.0,0.0,463.946647401144
132,7,8,82.0,12,1007.0141204334717,1008.35498046875,-670.3648834229622,0,489.0,0.0,655.6805572510872
132,8,9,82.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
132,9,10,82.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
132,10,11,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,11,12,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,12,13,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,13,14,82.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
132,14,15,82.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
132,15,16,82.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
132,16,17,82.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
132,17,18,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,18,19,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,19,20,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,20,21,82.0,0,1008.2849731445312,1008.2849731445312,-0.0,0,0.0,0.0,0.0
132,21,22,6.0,13,1007.8470502580566,1008.27001953125,-40.88492257519965,0,76.0,0.0,32.14566476269965
132,22,23,3.0,8,1008.01190240625,1008.27001953125,-1.1193220781250375,0,3.0,0.0,0.7743513750000375
132,23,24,0.0,13,1008.0260959776764,1008.2849731445312,-1.0767413638458265,0,3.0,0.0,0.7766315005645765
133,0,1,1000.0,0,1008.375,1008.375,0.0,0,0.0,0.0,0.0
133,1,2,1000.0,0,1008.364990234375,1008.364990234375,-0.0,0,0.0,0.0,0.0
133,2,3,1000.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
133,3,4,1000.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
133,4,5,1000.0,0,1008.344970703125,1008.344970703125,-0.0,0,0.0,0.0,0.0
133,5,6,1000.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
133,6,7,500.0,7,1007.0845394897461,1008.344970703125,-645.2302551269327,0,500.0,0.0,630.2156066894327
133,7,8,464.0,1,1008.1381841479492,1008.35498046875,-8.525370673827638,0,36.0,0.0,7.804667548827638
133,8,9,298.0,5,1007.7913893142089,1008.344970703125,-96.87937384132033,0,166.0,0.0,91.89451056007033
133,9,10,298.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
133,10,11,85.0,10,1007.6410651425781,1008.35498046875,-156.32812463086475,0,213.0,0.0,152.06396447461475
133,11,12,85.0,0,1008.35498046875,1008.35498046875,-0.0,0,0.0,0.0,0.0
133,12,13,85.0,0,1008.3200073242188,1008.3200073242188,-0.0,0,0.0,0.0,0.0
133,13,14,85.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
133,14,15,85.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
133,15,16,85.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
133,16,17,55.0,5,1008.0087267594146,1008.3150024414062,-10.988197217562856,0,30.0,0.0,9.188270459750356
133,17,18,55.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
133,18,19,55.0,0,1008.3250122070312,1008.3250122070312,-0.0,0,0.0,0.0,0.0
133,19,20,55.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
133,20,21,55.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
133,21,22,20.0,9,1007.9685474094391,1008.2949829101562,-14.225840669631111,0,35.0,0.0,11.425242525099861
133,22,23,7.0,9,1008.0251880403137,1008.3049926757812,-4.547555475922536,0,13.0,0.0,3.637460261078786
133,23,24,1.0,13,1008.0645742128448,1008.3300170898438,-1.8625547229310087,0,6.0,0.0,1.5926572619935087
133,24,25,0.0,5,1008.0856730836945,1008.3400268554688,-0.28932691630552654,0,1.0,0.0,0.25435377177427654
134,0,1,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
134,1,2,1000.0,0,1006.8150024414062,1006.8150024414062,0.0,0,0.0,0.0,0.0
134,2,3,1000.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
134,3,4,1000.0,0,1006.7849731445312,1006.7849731445312,-0.0,0,0.0,0.0,0.0
134,4,5,1000.0,0,1006.6849975585938,1006.6849975585938,-0.0,0,0.0,0.0,0.0
134,5,6,1000.0,0,1006.6950073242188,1006.6950073242188,-0.0,0,0.0,0.0,0.0
134,6,7,286.0,10,1004.9229755554198,1006.719970703125,-1350.9071965942974,0,714.0,0.0,1283.0545354614849
134,7,8,286.0,0,1006.7249755859375,1006.7249755859375,-0.0,0,0.0,0.0,0.0
134,8,9,286.0,0,1006.7000122070312,1006.7000122070312,-0.0,0,0.0,0.0,0.0
134,9,10,286.0,0,1006.7050170898438,1006.7050170898438,-0.0,0,0.0,0.0,0.0
134,10,11,286.0,0,1006.6950073242188,1006.6950073242188,-0.0,0,0.0,0.0,0.0
134,11,12,41.0,12,1005.9087134213257,1006.7050170898438,-222.04080991972774,0,245.0,0.0,195.09439878691524
134,12,13,41.0,0,1006.7050170898438,1006.7050170898438,-0.0,0,0.0,0.0,0.0
134,13,14,41.0,0,1006.7050170898438,1006.7050170898438,-0.0,0,0.0,0.0,0.0
134,14,15,41.0,0,1006.7050170898438,1006.7050170898438,-0.0,0,0.0,0.0,0.0
134,15,16,41.0,0,1006.7150268554688,1006.7150268554688,-0.0,0,0.0,0.0,0.0
134,16,17,41.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
134,17,18,41.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
134,18,19,41.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
134,19,20,41.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
134,20,21,41.0,0,1006.7449951171875,1006.7449951171875,-0.0,0,0.0,0.0,0.0
134,21,22,18.0,8,1006.4457401673889,1006.7449951171875,-8.49303230239991,0,23.0,0.0,6.882863845368661
134,22,23,1.0,13,1006.4350387929688,1006.7249755859375,-6.459382023435978,0,17.0,0.0,4.928925480467228
134,23,24,0.0,9,1006.5160617938233,1006.77001953125,-0.298940647582981,0,1.0,0.0,0.253957737426731
135,0,1,1000.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
135,1,2,1000.0,0,1006.8200073242188,1006.8200073242188,-0.0,0,0.0,0.0,0.0
135,2,3,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,3,4,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,4,5,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,5,6,1000.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,6,7,429.0,8,1005.3777740254211,1006.8150024414062,-826.3730016993934,0,571.0,0.0,820.6574255275184
135,7,8,215.0,7,1006.1426365550079,1006.8250122070312,-146.02838953299147,0,214.0,0.0,146.02838953299147
135,8,9,215.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
135,9,10,215.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,10,11,123.0,6,1006.3858475466157,1006.8150024414062,-40.40314875823515,0,92.0,0.0,39.48225032073515
135,11,12,123.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,12,13,123.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,13,14,123.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
135,14,15,123.0,0,1006.8250122070312,1006.8250122070312,0.0,0,0.0,0.0,0.0
135,15,16,123.0,0,1006.8150024414062,1006.8150024414062,-0.0,0,0.0,0.0,0.0
135,16,17,97.0,3,1006.5288152769623,1006.8150024414062,-7.7011201817929305,0,26.0,0.0,7.4408662755429305
135,17,18,83.0,2,1006.5524754295196,1006.8150024414062,-3.8155148851626564,0,14.0,0.0,3.6753781664126564
135,18,19,83.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
135,19,20,83.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
135,20,21,83.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
135,21,22,36.0,8,1006.455883044571,1006.8049926757812,-17.34907063563128,0,47.0,0.0,16.40815266688128
135,22,23,23.0,5,1006.5296315102844,1006.8049926757812,-3.839949057709191,0,13.0,0.0,3.579695151459191
135,23,24,2.0,13,1006.5062232942048,1006.8049926757812,-6.694567169355423,0,21.0,0.0,6.274157013105423
135,24,25,1.0,8,1006.561285060791,1006.8150024414062,-0.26372714624028504,0,1.0,0.0,0.25371738061528504
135,25,26,0.0,2,1006.5610333570404,1006.8150024414062,-0.2639788499908491,0,1.0,0.0,0.2539690843658491
136,0,1,1000.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
136,1,2,1000.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
136,2,3,1000.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
136,3,4,1000.0,0,1007.0549926757812,1007.0549926757812,0.0,0,0.0,0.0,0.0
136,4,5,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
136,5,6,1000.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
136,6,7,714.0,4,1006.4648602853393,1007.1849975585938,-165.91507069763588,0,286.0,0.0,205.95926015076088
136,7,8,102.0,12,1005.6019719899597,1007.2150268554688,-883.1226831603012,0,612.0,0.0,987.1895776915512
136,8,9,102.0,0,1007.239990234375,1007.239990234375,0.0,0,0.0,0.0,0.0
136,9,10,102.0,0,1007.2899780273438,1007.2899780273438,0.0,0,0.0,0.0,0.0
136,10,11,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,11,12,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,12,13,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,13,14,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,14,15,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,15,16,102.0,0,1007.2949829101562,1007.2949829101562,0.0,0,0.0,0.0,0.0
136,16,17,0.0,14,1006.8269924147644,1007.3099975585938,-22.235030529969663,0,102.0,0.0,49.26652467059466
137,0,1,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
137,1,2,1000.0,0,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,0.0
137,2,3,1000.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
137,3,4,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
137,4,5,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
137,5,6,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
137,6,7,571.0,6,1007.213586540985,1008.2949829101562,-421.0295160072642,0,429.0,0.0,463.9190423744517
137,7,8,530.0,1,1008.1035083696441,1008.3150024414062,-3.7514571375587593,0,41.0,0.0,8.67125694224626
137,8,9,530.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
137,9,10,38.0,13,1006.9862258551026,1008.344970703125,-594.7204828051513,0,492.0,0.0,668.5024652270263
137,10,11,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,11,12,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,12,13,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,13,14,38.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
137,14,15,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,15,16,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,16,17,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,17,18,38.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
137,18,19,38.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
137,19,20,38.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
137,20,21,38.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
137,21,22,24.0,5,1008.0771786716309,1008.35498046875,-1.6496011362296485,0,14.0,0.0,3.8892251596671485
137,22,23,15.0,5,1008.0962609644776,1008.364990234375,-0.8887172376707895,0,9.0,0.0,2.4185634290770395
137,23,24,1.0,13,1008.1313613147736,1008.4149780273438,-0.8910441322323095,0,14.0,0.0,3.9706339759823095
137,24,25,0.0,13,1008.2106415524445,1008.4650268554688,0.01563422822573557,0,1.0,0.0,0.25438530302426443
138,0,1,1000.0,0,1008.3049926757812,1008.3049926757812,0.0,0,0.0,0.0,0.0
138,1,2,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
138,2,3,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
138,3,4,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
138,4,5,1000.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
138,5,6,1000.0,0,1008.2999877929688,1008.2999877929688,-0.0,0,0.0,0.0,0.0
138,6,7,286.0,10,1006.4951763656616,1008.2949829101562,-1292.2088454254558,0,714.0,0.0,1285.0618727692058
138,7,8,286.0,0,1008.3049926757812,1008.3049926757812,0.0,0,0.0,0.0,0.0
138,8,9,286.0,0,1008.3300170898438,1008.3300170898438,0.0,0,0.0,0.0,0.0
138,9,10,286.0,0,1008.3400268554688,1008.3400268554688,0.0,0,0.0,0.0,0.0
138,10,11,163.0,6,1007.8249613502197,1008.3150024414062,-59.04385304406776,0,123.0,0.0,60.27505421594276
138,11,12,163.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
138,12,13,163.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
138,13,14,163.0,0,1008.3049926757812,1008.3049926757812,0.0,0,0.0,0.0,0.0
138,14,15,163.0,0,1008.3049926757812,1008.3049926757812,0.0,0,0.0,0.0,0.0
138,15,16,163.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
138,16,17,70.0,8,1007.8695792890777,1008.3150024414062,-40.493444963429624,0,93.0,0.0,41.424353166554624
138,17,18,70.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
138,18,19,70.0,0,1008.3300170898438,1008.3300170898438,0.0,0,0.0,0.0,0.0
138,19,20,70.0,0,1008.3350219726562,1008.3350219726562,0.0,0,0.0,0.0,0.0
138,20,21,70.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
138,21,22,5.0,13,1007.9466744396972,1008.344970703125,-23.290685345464794,0,65.0,0.0,25.889257122808544
138,22,23,0.0,13,1008.0815405795288,1008.344970703125,-1.1172604812622922,0,5.0,0.0,1.3171506179810422
139,0,1,1000.0,0,1007.4749755859375,1007.4749755859375,0.0,0,0.0,0.0,0.0
139,1,2,1000.0,0,1007.4949951171875,1007.4949951171875,0.0,0,0.0,0.0,0.0
139,2,3,1000.0,0,1007.510009765625,1007.510009765625,0.0,0,0.0,0.0,0.0
139,3,4,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
139,4,5,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
139,5,6,1000.0,0,1007.5449829101562,1007.5449829101562,0.0,0,0.0,0.0,0.0
139,6,7,429.0,8,1006.0717892266846,1007.510009765625,-801.2194111334136,0,571.0,0.0,821.2239277349761
139,7,8,215.0,7,1006.8221683657531,1007.5050048828125,-139.70074511946154,0,214.0,0.0,146.12701465071154
139,8,9,215.0,0,1007.5050048828125,1007.5050048828125,0.0,0,0.0,0.0,0.0
139,9,10,215.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
139,10,11,184.0,2,1007.2392074131775,1007.5150146484375,-7.308813355560119,0,31.0,0.0,8.550024293060119
139,11,12,118.0,5,1007.1432416080323,1007.5150146484375,-21.894442541741455,0,66.0,0.0,24.537020666741455
139,12,13,118.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
139,13,14,118.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
139,14,15,118.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
139,15,16,118.0,0,1007.5250244140625,1007.5250244140625,0.0,0,0.0,0.0,0.0
139,16,17,93.0,3,1007.2398948321533,1007.5250244140625,-5.877018844606141,0,25.0,0.0,7.128239547731141
139,17,18,66.0,4,1007.2185533553771,1007.5150146484375,-6.92340022512974,0,27.0,0.0,8.00445491262974
139,18,19,66.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
139,19,20,66.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
139,20,21,66.0,0,1007.5150146484375,1007.5150146484375,0.0,0,0.0,0.0,0.0
139,21,22,5.0,13,1007.1460646448975,1007.5349731445312,-20.06356740344131,0,61.0,0.0,23.72341847766006
139,22,23,2.0,8,1007.2968067089081,1007.5549926757812,-0.5345066310882203,0,3.0,0.0,0.7745579006194703
139,23,24,1.0,5,1007.3010888176269,1007.5549926757812,-0.17388676831058092,0,1.0,0.0,0.2539038581543309
139,24,25,0.0,13,1007.3008369288789,1007.5549926757812,-0.17413865705862008,0,1.0,0.0,0.2541557469023701
140,0,1,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
140,1,2,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
140,2,3,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
140,3,4,1000.0,0,1008.2650146484375,1008.2650146484375,-0.0,0,0.0,0.0,0.0
140,4,5,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
140,5,6,1000.0,0,1008.2750244140625,1008.2750244140625,0.0,0,0.0,0.0,0.0
140,6,7,500.0,7,1007.0146806335449,1008.2750244140625,-630.1718902587936,0,500.0,0.0,630.1718902587936
