episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
48,51,52,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,52,53,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,53,54,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,54,55,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,55,56,1000.0,0,1005.8049926757812,1005.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,56,57,1000.0,0,1005.7899780273438,1005.7899780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,57,58,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,58,59,1000.0,0,1005.7849731445312,1005.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
48,59,60,1000.0,0,1005.7849731445312,1005.7849731445312,-100577.50244140625,0.0,0,0.0,0.0,0.0,100577.50244140625
49,0,1,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,1,2,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,2,3,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,3,4,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,4,5,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,5,6,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,6,7,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,7,8,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,8,9,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,9,10,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,10,11,1000.0,0,1005.844970703125,1005.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,11,12,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,12,13,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,13,14,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,14,15,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,15,16,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,16,17,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,17,18,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,18,19,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,19,20,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,20,21,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,21,22,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,22,23,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,23,24,1000.0,0,1005.864990234375,1005.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,24,25,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,25,26,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,26,27,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,27,28,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,28,29,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,29,30,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,30,31,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,31,32,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,32,33,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,33,34,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,34,35,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,35,36,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,36,37,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,37,38,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,38,39,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,39,40,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,40,41,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,41,42,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,42,43,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,43,44,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,44,45,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,45,46,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,46,47,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,47,48,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,48,49,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,49,50,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,50,51,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,51,52,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,52,53,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,53,54,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,54,55,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,55,56,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,56,57,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,57,58,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,58,59,1000.0,0,1005.85498046875,1005.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
49,59,60,1000.0,0,1005.85498046875,1005.85498046875,-100584.4970703125,0.0,0,0.0,0.0,0.0,100584.4970703125
50,0,1,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,1,2,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,2,3,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,3,4,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,4,5,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,5,6,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,6,7,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,7,8,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,8,9,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,9,10,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,10,11,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,11,12,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,12,13,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,13,14,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,14,15,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,15,16,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,16,17,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,17,18,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,18,19,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,19,20,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,20,21,1000.0,0,1003.64501953125,1003.64501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
50,21,22,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,22,23,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,23,24,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,24,25,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,25,26,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,26,27,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,27,28,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,28,29,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,29,30,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,30,31,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,31,32,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,32,33,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,33,34,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,34,35,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,35,36,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,36,37,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,37,38,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,38,39,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,39,40,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,40,41,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,41,42,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,42,43,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,43,44,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,44,45,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,45,46,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,46,47,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,47,48,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,48,49,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,49,50,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,50,51,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,51,52,1000.0,0,1003.6799926757812,1003.6799926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,52,53,1000.0,0,1003.6950073242188,1003.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,53,54,1000.0,0,1003.6950073242188,1003.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,54,55,1000.0,0,1003.6950073242188,1003.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,55,56,1000.0,0,1003.6950073242188,1003.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,56,57,1000.0,0,1003.655029296875,1003.655029296875,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,57,58,1000.0,0,1003.6749877929688,1003.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,58,59,1000.0,0,1003.6799926757812,1003.6799926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
50,59,60,1000.0,0,1003.6649780273438,1003.6649780273438,-100365.5029296875,0.0,0,0.0,0.0,0.0,100365.5029296875
51,0,1,1000.0,0,1006.2550048828125,1006.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,1,2,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,2,3,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,3,4,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,4,5,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,5,6,1000.0,0,1006.2449951171875,1006.2449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,6,7,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,7,8,1000.0,0,1006.2349853515625,1006.2349853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,8,9,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,9,10,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,10,11,1000.0,0,1006.1699829101562,1006.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,11,12,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,12,13,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,13,14,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,14,15,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,15,16,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,16,17,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,17,18,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,18,19,1000.0,0,1006.135009765625,1006.135009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,19,20,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,20,21,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,21,22,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,22,23,1000.0,0,1006.1799926757812,1006.1799926757812,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,23,24,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,24,25,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,25,26,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,26,27,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,27,28,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,28,29,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,29,30,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,30,31,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,31,32,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,32,33,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,33,34,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,34,35,1000.0,0,1006.14501953125,1006.14501953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,35,36,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,36,37,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,37,38,1000.0,0,1006.1649780273438,1006.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,38,39,1000.0,0,1006.1749877929688,1006.1749877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,39,40,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,40,41,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,41,42,1000.0,0,1006.1849975585938,1006.1849975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,42,43,1000.0,0,1006.219970703125,1006.219970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
51,43,44,1000.0,0,1006.2750244140625,1006.2750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,44,45,1000.0,0,1006.4149780273438,1006.4149780273438,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,45,46,1000.0,0,1006.39501953125,1006.39501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,46,47,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,47,48,1000.0,0,1006.3400268554688,1006.3400268554688,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,48,49,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,49,50,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,50,51,1000.0,0,1006.35498046875,1006.35498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,51,52,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,52,53,1000.0,0,1006.344970703125,1006.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,53,54,1000.0,0,1006.3350219726562,1006.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,54,55,1000.0,0,1006.3200073242188,1006.3200073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,55,56,1000.0,0,1006.2849731445312,1006.2849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,56,57,1000.0,0,1006.2949829101562,1006.2949829101562,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,57,58,1000.0,0,1006.2849731445312,1006.2849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,58,59,1000.0,0,1006.2750244140625,1006.2750244140625,-0.0,0.0,0,0.0,0.0,0.0,0.0
51,59,60,1000.0,0,1006.2550048828125,1006.2550048828125,-100625.50048828125,0.0,0,0.0,0.0,0.0,100625.50048828125
52,0,1,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,1,2,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
52,2,3,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
52,3,4,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
52,4,5,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
52,5,6,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,6,7,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,7,8,1000.0,0,1000.77001953125,1000.77001953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,8,9,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,9,10,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,10,11,1000.0,0,1000.875,1000.875,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,11,12,1000.0,0,1000.875,1000.875,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,12,13,1000.0,0,1000.875,1000.875,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,13,14,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,14,15,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,15,16,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,16,17,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,17,18,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,18,19,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,19,20,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,20,21,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,21,22,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,22,23,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,23,24,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,24,25,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,25,26,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,26,27,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,27,28,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,28,29,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,29,30,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,30,31,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,31,32,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,32,33,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,33,34,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,34,35,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,35,36,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,36,37,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,37,38,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,38,39,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,39,40,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,40,41,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,41,42,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,42,43,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,43,44,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,44,45,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,45,46,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,46,47,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,47,48,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,48,49,1000.0,0,1000.8499755859375,1000.8499755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,49,50,1000.0,0,1000.8499755859375,1000.8499755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,50,51,1000.0,0,1000.864990234375,1000.864990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,51,52,1000.0,0,1000.875,1000.875,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,52,53,1000.0,0,1000.875,1000.875,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,53,54,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,54,55,1000.0,0,1000.885009765625,1000.885009765625,-0.0,0.0,0,0.0,0.0,0.0,0.0
52,55,56,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
